Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students
ECE,3,CS201,Course Name 1,3,1,0,3,1,Dr. Faculty 1,Yes,120
CSE,8,CS202,Course Name 2,1,1,1,3,1,Dr. Faculty 2,No,146
ECE,5,CS203,Course Name 3,3,0,0,1,3,Dr. Faculty 3,No,41
ECE,3,CS204,Course Name 4,3,0,0,2,4,Dr. Faculty 4,No,36
ECE,2,CS205,Course Name 5,3,1,1,2,1,Dr. Faculty 5,No,119
ECE,8,CS206,Course Name 6,2,1,2,2,3,Dr. Faculty 6,Yes,149
CSE,6,CS207,Course Name 7,3,1,1,1,3,Dr. Faculty 7,Yes,104
CSE,4,CS208,Course Name 8,1,0,1,0,1,Dr. Faculty 8,Yes,107
ECE,1,CS209,Course Name 9,3,0,2,4,3,Dr. Faculty 9,No,105
ECE,3,CS210,Course Name 10,2,1,1,4,1,Dr. Faculty 10,No,139
ECE,5,CS211,Course Name 11,1,1,1,4,3,Dr. Faculty 11,No,25
CSE,3,CS212,Course Name 12,3,1,2,0,1,Dr. Faculty 12,Yes,55
ECE,3,CS213,Course Name 13,1,1,1,3,3,Dr. Faculty 13,Yes,114
CSE,1,CS214,Course Name 14,2,1,2,0,4,Dr. Faculty 14,No,81
ECE,7,CS215,Course Name 15,1,0,0,4,3,Dr. Faculty 15,No,87
ECE,1,CS216,Course Name 16,3,1,2,2,2,Dr. Faculty 16,Yes,41
CSE,3,CS217,Course Name 17,1,0,2,0,2,Dr. Faculty 17,Yes,100
ECE,3,CS218,Course Name 18,3,0,1,4,3,Dr. Faculty 18,No,89
CSE,8,CS219,Course Name 19,1,1,0,2,3,Dr. Faculty 19,Yes,28
CSE,6,CS220,Course Name 20,1,1,1,0,2,Dr. Faculty 20,No,76
